CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-27,9,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,9,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,9,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,9,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,9,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2481000,2018-09-01
2020-05-27,9,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,9,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,9,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,9,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,9,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,349000,2019-10-01
2020-05-27,9,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1151000,2019-07-01
2020-05-27,9,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,9,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-27,9,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,9,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-27,9,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1193000,2019-07-01
2020-05-27,9,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,9,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,10,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-27,10,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,345000,2020-01-01
2020-05-27,10,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,10,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,321000,2019-10-01
2020-05-27,10,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,10,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,10,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,10,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,10,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,10,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,10,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,10,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,634000,2019-07-01
2020-05-27,10,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,10,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,10,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,10,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,10,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,10,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,10,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,10,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,10,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,10,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,328000,2019-12-01
2020-05-27,10,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,704000,2019-07-01
2020-05-27,10,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,748000,2020-04-01
2020-05-27,10,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,10,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,10,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,10,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,10,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,10,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,10,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,10,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,10,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,10,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,10,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,10,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,10,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,10,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,10,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1096000,2019-09-01
2020-05-27,10,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,10,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,10,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,349000,2019-10-01
2020-05-27,10,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1148000,2019-07-01
2020-05-27,10,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,10,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,10,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,10,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,10,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1193000,2019-07-01
2020-05-27,10,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,10,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,11,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,349000,2019-10-01
2020-05-27,11,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-27,11,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,11,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,321000,2019-10-01
2020-05-27,11,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,11,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,11,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,11,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,11,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,11,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,11,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,11,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,634000,2019-07-01
2020-05-27,11,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,11,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,11,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,11,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,11,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,11,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,11,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,11,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,11,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,11,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,11,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,704000,2019-07-01
2020-05-27,11,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,748000,2020-04-01
2020-05-27,11,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,11,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,11,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,11,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,11,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,11,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,11,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,11,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,11,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,11,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,11,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,11,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,11,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,11,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,11,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1096000,2019-09-01
2020-05-27,11,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,11,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,11,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,349000,2019-10-01
2020-05-27,11,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1148000,2019-07-01
2020-05-27,11,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,11,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,11,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,11,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,11,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1193000,2019-07-01
2020-05-27,11,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,11,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,12,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,349000,2019-10-01
2020-05-27,12,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,345000,2020-01-01
2020-05-27,12,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,12,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,321000,2019-10-01
2020-05-27,12,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,12,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,12,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,12,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,12,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,12,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,12,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,12,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,12,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,12,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,12,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,12,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,12,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,12,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,12,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,12,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,12,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,12,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,12,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,704000,2019-07-01
2020-05-27,12,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,12,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,12,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,12,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,12,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,12,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,12,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,12,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,12,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-27,12,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,12,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,12,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,12,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,12,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,12,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,12,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,12,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,12,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,12,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,12,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1148000,2019-07-01
2020-05-27,12,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,12,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,12,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,12,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,12,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1193000,2019-07-01
2020-05-27,12,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,12,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,13,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-27,13,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,686000,2020-03-01
2020-05-27,13,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,13,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,321000,2019-10-01
2020-05-27,13,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,13,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,13,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,13,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,13,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,13,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,13,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,13,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,13,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,13,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,13,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,13,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,13,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,13,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,13,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-27,13,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,13,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,13,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,13,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,704000,2019-07-01
2020-05-27,13,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,13,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,13,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,13,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,13,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,13,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,13,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,13,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,13,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-27,13,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,13,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,13,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,13,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,13,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,13,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,13,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,13,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,13,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,13,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,13,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1148000,2019-07-01
2020-05-27,13,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,13,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,13,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,13,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,13,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1184000,2019-07-01
